id,split,image_path,num_chars,reference_text
6233,test,images/6233.bmp,5,大農楊部丞
6266,test,images/6266.bmp,11,□年戍卒貰賣衣財物名籍
6290,test,images/6290.bmp,6,監之勑于酒□
6315,test,images/6315.bmp,7,爲遣謹厚卒持來
6359,test,images/6359.bmp,32,鄣卒張山樊自言第十六隧陳成第十一隧張鄴第四華祖龐適第七隧郭之陳共
6409,test,images/6409.bmp,5,馬一匹食斛
6439,test,images/6439.bmp,7,卒解梁月二日盡
6517,test,images/6517.bmp,9,叩頭叩頭叩頭頭叩頭
6530,test,images/6530.bmp,8,□子程前因候治所
6612,test,images/6612.bmp,4,胡𨼾長陽
6728,test,images/6728.bmp,13,□食吏工廿二人□□□六候長
6763,test,images/6763.bmp,8,□申氏□氏王氏爰
6782,test,images/6782.bmp,1,丙
6795,test,images/6795.bmp,5,□賈之□□
6819,test,images/6819.bmp,38,爲戍卒城倉轉一兩坐閏月乙卯官移府行事檄留遲三時九分不以馬行適致官會月十五日畢
6822,test,images/6822.bmp,13,始建國天鳳三年十一月戊寅下
6840,test,images/6840.bmp,20,□□取在舍但無去車當上畢寄往可以爲成如律
6900,test,images/6900.bmp,35,從假佐居延富里孫直年廿一以久次除補甲渠第卅𨼾長以丁丑日入受遣戊寅下餔□
7065,test,images/7065.bmp,6,居平安叩頭謹
7078,test,images/7078.bmp,23,第三十桼𨼾長召戎詣官封符載吏卒食十月戊申下餔入
7142,test,images/7142.bmp,17,甲渠候官建昭二年七月盡九月吏補除名
7148,test,images/7148.bmp,8,丿令史宣尉史承祿
7149,test,images/7149.bmp,4,王宏三石
7198,test,images/7198.bmp,21,甲渠鄣守候詣府東門免冠叩頭死罪死罪過罪累仍
7210,test,images/7210.bmp,19,臨桐𨼾長張業初除詣官謁十一月庚辰食坐入
7236,test,images/7236.bmp,5,當治社直亭
7250,test,images/7250.bmp,18,□里公乘訾千秋年卅五伉健可換爲臨之隧
7399,test,images/7399.bmp,19,行可十里所橐佗迹從塞外西南來入收虜隧天
7420,test,images/7420.bmp,9,新始建國地皇上戊二
7433,test,images/7433.bmp,7,第十六𨼾新始建
7502,test,images/7502.bmp,18,候官斗食令史備盗賊職五年九月九日第四
7536,test,images/7536.bmp,6,尊装先出之隧
7559,test,images/7559.bmp,6,□吏盜良馬□
7596,test,images/7596.bmp,4,不發覺案
7641,test,images/7641.bmp,5,以律令從事
7675,test,images/7675.bmp,19,𨼾塞天田攻木中𨼾□□隊長陳陽爲舉堠上二
7683,test,images/7683.bmp,20,□不以時燔舉而舉堠上一苣火燔一積薪燔舉不
7736,test,images/7736.bmp,7,第十桼候長馮章
7760,test,images/7760.bmp,9,五斗戎以七月中適塞
7772,test,images/7772.bmp,11,里女子張毋方自言迺十一
7811,test,images/7811.bmp,6,第十□長鄭昌
7887,test,images/7887.bmp,4,□自取卩
7929,test,images/7929.bmp,3,六十八
8014,test,images/8014.bmp,10,中營右騎士安國里馮詡
8024,test,images/8024.bmp,15,卒史淖並八月奉千二百𠄌以償其□
